"","Date","Humidity","Temperature","Pressure","Wind","Max.Temp"
"1397",2026-10-28,61.7078635795642,58.9896128158456,29.8828802894208,7.80192317851553,67.6361084251165
"1398",2026-10-29,61.5874524340078,58.5585547346816,29.8957708851406,7.85495278524959,67.1957478945979
"1399",2026-10-30,61.1285492961423,58.195447445173,29.8950940753861,8.02336410549053,66.8161580166233
"1400",2026-10-31,61.1575299694024,57.5551643335014,30.0050855139863,7.94328687977131,66.3884476279614
"1401",2026-11-01,61.0630431113508,57.2197688014593,30.0200572757437,7.76983709349975,65.8975802039058
"1402",2026-11-02,61.204055872562,57.057863200678,29.9284489536467,7.87936189671083,65.6170482404575
"1403",2026-11-03,61.304609199784,56.9740136408015,29.9127876392832,7.98983311172148,65.454604473728
"1404",2026-11-04,60.9888092697189,56.5942420989396,29.9266019613867,8.04642180293534,64.9555482846912
"1405",2026-11-05,60.8848692143949,56.1977103709189,29.9439498072883,8.08861619723826,64.5352346948138
"1406",2026-11-06,60.4408586895647,55.8676551781903,29.9470526120536,8.24461555999892,64.1778401085164
"1407",2026-11-07,60.4835612725539,55.2579345514103,30.0600635943705,8.150868260336,63.7733958103299
"1408",2026-11-08,60.4021336663173,54.9496750418911,30.077228684401,7.96283410057727,63.3057731824496
"1409",2026-11-09,60.5561308248659,54.8106477165395,29.9869393604884,8.05721995380841,63.0473918246926
"1410",2026-11-10,60.6702380581202,54.7447169232064,29.9716939252709,8.1523634992498,62.9049836313661
"1411",2026-11-11,60.3692372813732,54.3773526352409,29.9850123598936,8.1937978008656,62.422910282383
"1412",2026-11-12,60.2820223279574,53.9873304045467,30.0009643576981,8.22135929888315,62.01570072229
"1413",2026-11-13,59.857321671209,53.6576778454565,30.0018034122885,8.36357210255927,61.6668420318767
"1414",2026-11-14,59.9225293508803,53.0422275075299,30.1117343429472,8.25717709504038,61.2658340486378
"1415",2026-11-15,59.8673388803593,52.722265559643,30.1250730202301,8.05788618816768,60.7961911661849
"1416",2026-11-16,60.0517450172807,52.5659042479596,30.0302975394683,8.14261101193714,60.5301620878263
"1417",2026-11-17,60.2007551687998,52.4775222555941,30.0100074159294,8.22984103973287,60.3745003201697
"1418",2026-11-18,59.9393382351707,52.0832640420396,30.0178359947333,8.26520407008874,59.8737827389278
"1419",2026-11-19,59.8964263556455,51.6627225805029,30.027975740961,8.28857176842233,59.442942820404
"1420",2026-11-20,59.5206283393575,51.2998649119135,30.0228093568513,8.42844324468677,59.0660521056777
"1421",2026-11-21,59.6390558916269,50.6495609630785,30.1266741869642,8.32147521613131,58.633360552325
"1422",2026-11-22,59.6409575968201,50.2942057166863,30.1340187558394,8.12323908020798,58.1292796287269
"1423",2026-11-23,59.8857255892907,50.1030634182819,30.0334507690957,8.21045411810074,57.8270794643987
"1424",2026-11-24,60.0976165952378,49.9816787076562,30.0076932342139,8.30137171539896,57.6346334776404
"1425",2026-11-25,59.9007149257306,49.5573465287934,30.0104939735679,8.34134335846554,57.0977085270614
"1426",2026-11-26,59.9229525327138,49.1107660080287,30.0161482694557,8.36993490408672,56.6324679534212
"1427",2026-11-27,59.6118444396174,48.726938465712,30.0071276551605,8.51531985431669,56.2242218889381
"1428",2026-11-28,59.793340080262,48.0616707109023,30.1078423710752,8.41381991002323,55.7644363139764
"1429",2026-11-29,59.8554848409578,47.6981743462977,30.1127963780482,8.22067282850018,55.2386855339388
"1430",2026-11-30,60.1564560003407,47.5063903294832,30.0106342947573,8.31227649028582,54.9213201786176
"1431",2026-12-01,60.4193139626666,47.3923841465865,29.9840969385363,8.40658373976426,54.7211848845763
"1432",2026-12-02,60.2669955495981,46.9838038178297,29.9869307521637,8.44868043878762,54.1848843779726
"1433",2026-12-03,60.3263636418407,46.5615261785827,29.9934108529118,8.47790892358903,53.7292659099969
"1434",2026-12-04,60.0439706793465,46.210551738851,29.9859707011971,8.62226931071146,53.3401529085275
"1435",2026-12-05,60.2449357907706,45.586509290231,30.0889658785447,8.5179666690352,52.9093417018635
"1436",2026-12-06,60.3166291451603,45.2722608904529,30.0968308259484,8.32018386449185,52.4225462448072
"1437",2026-12-07,60.6167270988661,45.1372362623764,29.9981278578641,8.40532880840514,52.1540630835374
"1438",2026-12-08,60.8679785093117,45.0868416497438,29.9755050706983,8.49143055011568,52.0124907295597
"1439",2026-12-09,60.6932085682255,44.7479349408983,29.9826083605348,8.5237165838058,51.5440020474021
"1440",2026-12-10,60.7193741560538,44.4004920139321,29.9936072133295,8.54173354792694,51.1648373784851
"1441",2026-12-11,60.3933280668667,44.1285240485087,29.9908271886881,8.67374380966722,50.8600529262986
"1442",2026-12-12,60.5406918493327,43.5866063643978,30.0985165096542,8.55626605639401,50.5205358228929
"1443",2026-12-13,60.5495309658908,43.3565087734233,30.1110055334469,8.34483986144959,50.1309702870974
"1444",2026-12-14,60.7783960830034,43.3065558217319,30.016758345482,8.41626316813339,49.9645265227484
"1445",2026-12-15,60.951071227419,43.3410613058804,29.9983330278894,8.48897739217706,49.9286058877325
"1446",2026-12-16,60.6915556371618,43.0858282337122,30.0092957566971,8.50863281218012,49.568140265739
"1447",2026-12-17,60.6280938840664,42.8198385784239,30.023748339058,8.51519675786573,49.2981126757414
"1448",2026-12-18,60.2089122749328,42.6261920163636,30.0239620698301,8.63733744284371,49.1023329606808
"1449",2026-12-19,60.261061998648,42.1586537178746,30.1341452892604,8.51195193102395,48.8704793134879
"1450",2026-12-20,60.1740634869756,41.9983007626874,30.1486033978796,8.29491857384568,48.5860894276816
"1451",2026-12-21,60.3079165899491,42.0128952263054,30.0557905643569,8.36332322395734,48.5212723517763
"1452",2026-12-22,60.38781808962,42.1063280819823,30.0382696831965,8.43583426896347,48.5824740769861
"1453",2026-12-23,60.0391141488734,41.9041249459648,30.0496257540798,8.45825946941699,48.3137943678687
"1454",2026-12-24,59.8913029985198,41.6851379681666,30.063992323152,8.47064738760123,48.1295215366554
"1455",2026-12-25,59.3937465351351,41.5324831084114,30.0636839048049,8.6016664839693,48.0129187626946
"1456",2026-12-26,59.3744918838548,41.1000830091059,30.17296181401,8.48813054681031,47.8532725727813
"1457",2026-12-27,59.2238978870701,40.9693052631712,30.1861922211692,8.28575090913017,47.6338872256453
"1458",2026-12-28,59.3026315072215,41.008324428305,30.0918957269303,8.37136481141756,47.6267961322008
"1459",2026-12-29,59.3363759395721,41.1215523038105,30.0727050795428,8.46331494067585,47.7385234851118
"1460",2026-12-30,58.9507781827755,40.9351279244148,30.0822762742821,8.50701304980656,47.5133938360664
"1461",2026-12-31,58.7754513981208,40.7285920419938,30.0948127430103,8.54205029819159,47.3660566256959
"1462",2027-01-01,58.2596906354564,40.5858058322643,30.0926956182726,8.69658718221562,47.280259636366
"1463",2027-01-02,58.2313027676969,40.161474547997,30.200247564013,8.60689145566656,47.1458824044027
"1464",2027-01-03,58.0802452728618,40.0377664279011,30.2118890413342,8.42810417752843,46.9469137945868
"1465",2027-01-04,58.1666384307752,40.0836557082421,30.1161863560545,8.53648288664933,46.9561453526036
"1466",2027-01-05,58.2154922237553,40.2043347220647,30.0958081514455,8.6497965412632,47.0809141034467
"1467",2027-01-06,57.8516751128334,40.0266869698252,30.1044356168926,8.71290471228511,46.8663930249208
"1468",2027-01-07,57.7039393917998,39.8309463119493,30.1162861413931,8.76488324464203,46.7280966748434
"1469",2027-01-08,57.2206610349006,39.7016023415179,30.1137434062648,8.93342882906276,46.6506363863582
"1470",2027-01-09,57.2286942037375,39.2939129143957,30.2211214081169,8.85441047011812,46.5247364716006
"1471",2027-01-10,57.1170343811523,39.1905143316018,30.2328212686303,8.68264759769071,46.3351959902778
"1472",2027-01-11,57.2448540522787,39.2607581338621,30.1373801556601,8.79416346603982,46.3555679950722
"1473",2027-01-12,57.3362516172811,39.41011953277,30.1174289472515,8.90658816834319,46.4938901550074
"1474",2027-01-13,57.015240161031,39.2656693303284,30.1266038689951,8.9647435000471,46.2959651525817
"1475",2027-01-14,56.9097903087012,39.1077343772528,30.139071786137,9.00777169183087,46.1778584321078
"1476",2027-01-15,56.4675846946942,39.0208064655426,30.1371620916043,9.16354032949292,46.1246477455258
"1477",2027-01-16,56.5148839163317,38.6600604144564,30.2451326237504,9.06819139398916,46.0274359036573
"1478",2027-01-17,56.440197746475,38.6079715794498,30.2573284108265,8.87691419118638,45.8713111976796
"1479",2027-01-18,56.6023254355447,38.7336614413259,30.162232506676,8.96619091301052,45.9300272578309
"1480",2027-01-19,56.7251058016017,38.942315970166,30.1424254905472,9.05418932881307,46.1117360601106
"1481",2027-01-20,56.4324038488465,38.8606682695816,30.1514988058205,9.08633508073837,45.9622722497696
"1482",2027-01-21,56.3521483535543,38.768670199948,30.1635815681398,9.10242590810021,45.8976561048957
"1483",2027-01-22,55.9320782411547,38.7504125295948,30.1609737393548,9.23102047841447,45.9028493151222
"1484",2027-01-23,55.9985979972793,38.4606540419092,30.2679130637864,9.10897016556848,45.8687747051506
"1485",2027-01-24,55.9404363202517,38.4814495213948,30.2787345350234,8.89217398824916,45.7802840923621
"1486",2027-01-25,56.1166723258503,38.6815050023789,30.1819216382232,8.95780591849572,45.9108457820851
"1487",2027-01-26,56.2514705144764,38.9656047413055,30.1600659310481,9.02468953954678,46.1682851683084
"1488",2027-01-27,55.9690517669798,38.9601012299323,30.1667801382416,9.03885300633126,46.0980763933883
"1489",2027-01-28,55.8977153318098,38.9445928092813,30.1762244003637,9.04062709945297,46.1158522085886
"1490",2027-01-29,55.4855701321409,39.0028483460786,30.1707385926048,9.15901948963772,46.2061660672045
"1491",2027-01-30,55.5593761066651,38.7893393646211,30.2746081384333,9.03123395387126,46.2595174778104
"1492",2027-01-31,55.5081902141423,38.8858695732237,30.2822221223771,8.81341510732876,46.2603247471325
"1493",2027-02-01,55.6913817746098,39.1609302335232,30.1821229896384,8.8828681523444,46.4816165982758
"1494",2027-02-02,55.8333586487515,39.5191259425262,30.1569644437266,8.95842884695952,46.8307761542463
"1495",2027-02-03,55.5585317345351,39.5866622927156,30.1604227689368,8.98601679534065,46.8528352989751
"1496",2027-02-04,55.4953328730815,39.643020150606,30.1667212722335,9.00573492074466,46.9629866480691
"1497",2027-02-05,55.0919445358083,39.771876221315,30.1582608150202,9.14624822636474,47.1453472772873
"1498",2027-02-06,55.1751419644558,39.6276305153552,30.2593839130079,9.04431049189648,47.2899853716333
"1499",2027-02-07,55.1339422698498,39.7920308892657,30.2645312592037,8.85551929676405,47.3808940716423
"1500",2027-02-08,55.3276249616979,40.1335233417957,30.1622900042248,8.956548622467,47.6906841537591
"1501",2027-02-09,55.4804651422603,40.556672861916,30.1353504460067,9.0655339183896,48.1263291822369
"1502",2027-02-10,55.2167065166869,40.687646505688,30.1374163898517,9.1276423538768,48.2324612811753
"1503",2027-02-11,55.1645889401147,40.80588363257,30.1427288997353,9.18219068631021,48.4238848772898
"1504",2027-02-12,54.7720884697141,40.9950131314106,30.1336964292326,9.35704337938747,48.6843426556432
"1505",2027-02-13,54.8657701717933,40.9093783825424,30.2346588192314,9.28815912052239,48.9035449561617
"1506",2027-02-14,54.834447765574,41.1306602216695,30.2400440172788,9.1303656148119,49.0651469192736
"1507",2027-02-15,55.0372141636523,41.5272266427334,30.1384168435876,9.25961139359986,49.4414450135623
"1508",2027-02-16,55.1981837559776,42.0035540518835,30.1124364379145,9.39336902040852,49.9391265420034
"1509",2027-02-17,54.9414732435568,42.1857117259518,30.1157676224168,9.47622194165615,50.1025701979756
"1510",2027-02-18,54.8952354467326,42.3530343447337,30.1226058683748,9.54699697561537,50.3463649096985
"1511",2027-02-19,54.5074038221771,42.5890423308995,30.1153088160775,9.73317468827709,50.6540810718857
"1512",2027-02-20,54.6045477738768,42.5479706166156,30.2181617911384,9.67044548074912,50.9153052223788
"1513",2027-02-21,54.5755327494481,42.8113959490609,30.2255361247823,9.51349101139314,51.1136222810587
"1514",2027-02-22,54.7795491691618,43.2475912980928,30.1259395538755,9.6382395134413,51.5213167786527
"1515",2027-02-23,54.9408510996222,43.7609519900891,30.1019752852784,9.76226929544813,52.0451264600358
"1516",2027-02-24,54.6837316190142,43.9774850259408,30.10725491108,9.83039266116033,52.2295461226014
"1517",2027-02-25,54.6365495098733,44.1764862561957,30.1159248167107,9.88178231635268,52.4893487269924
"1518",2027-02-26,54.2474652879319,44.4414649572114,30.1102989892915,10.0443726685442,52.8083576953719
"1519",2027-02-27,54.3432869802853,44.4266762498547,30.2146256328199,9.95440408046534,53.0764812965577
"1520",2027-02-28,54.3131200145381,44.7137513139303,30.2232463673789,9.76719000946741,53.2776931092243
"1521",2027-03-01,54.5163856659247,45.1710538264142,30.1246472649937,9.8593559672356,53.6847299033378
"1522",2027-03-02,54.6775493895135,45.7031071406055,30.1014182913908,9.94922501538208,54.2048402805463
"1523",2027-03-03,54.4210864003494,45.9360835888562,30.1071663331483,9.98238250496576,54.3830819375104
"1524",2027-03-04,54.3754995397202,46.1494805408599,30.1160414535043,9.99878262964193,54.6348346426481
"1525",2027-03-05,53.9890478100487,46.4270427555127,30.1103692937049,10.1271297177476,54.9445629447295
"1526",2027-03-06,54.0885863240005,46.4232914976759,30.2144170438561,10.0044028470274,55.2028396653426
"1527",2027-03-07,54.063212307734,46.7201504372184,30.2225517850581,9.78660422652536,55.3943143657873
"1528",2027-03-08,54.2722818191081,47.186296854988,30.1232904864009,9.85098076815535,55.7923983703732
"1529",2027-03-09,54.4401386485805,47.7265827985709,30.0992582623795,9.91639401458659,56.3049999654564
"1530",2027-03-10,54.1910828270635,47.9675177215836,30.1041001106242,9.92887153347411,56.4778079466648
"1531",2027-03-11,54.1533937573002,48.1889374098098,30.112005816454,9.92870268998079,56.7267909346646
"1532",2027-03-12,53.7750662459007,48.4749189188612,30.1053409857505,10.0448119965218,57.0369468205847
"1533",2027-03-13,53.8826599941118,48.480302190533,30.2084116747211,9.91427882118164,57.2993137384652
"1534",2027-03-14,53.8649569223953,48.7873085645246,30.2156214614643,9.69308401622456,57.4989270935777
"1535",2027-03-15,54.0809906544575,49.2648849068205,30.1155202832312,9.75833292234663,57.9094945496406
"1536",2027-03-16,54.2547892327284,49.8181181858558,30.090761681153,9.82862986402112,58.4391228883907
"1537",2027-03-17,54.0103580449332,50.0737122044279,30.0950137033238,9.84963711199057,58.6335951718211
"1538",2027-03-18,53.97571749849,50.3116514461669,30.1024831775349,9.8611810120146,58.9088658410119
"1539",2027-03-19,53.598653219628,50.6161118934502,30.0955463330328,9.99163819307698,59.2498082745223
"1540",2027-03-20,53.7055788307306,50.6419795894821,30.1985132502478,9.87747028587905,59.547226308263
"1541",2027-03-21,53.6852051882114,50.971467237489,30.2057849860578,9.67398730709369,59.7858142887344
"1542",2027-03-22,53.8965799420168,51.4734576036179,30.1059026933151,9.7575887149099,60.2388375417083
"1543",2027-03-23,54.0638380679785,52.0529185681896,30.0815053637034,9.84615676915937,60.813867084229
"1544",2027-03-24,53.8111899903329,52.3363815155721,30.0862414249623,9.88463467110213,61.0560668614211
"1545",2027-03-25,53.766961540214,52.6036079734422,30.0942938775389,9.91215167562913,61.3807009328382
"1546",2027-03-26,53.3793433186163,52.9385042823655,30.088011918242,10.0564275908992,61.7718948668695
"1547",2027-03-27,53.4752494000417,52.9956449672854,30.1916764936186,9.95332461952392,62.1196625318278
"1548",2027-03-28,53.443979239095,53.3568949812119,30.1996585911273,9.75762625417008,62.407882501532
"1549",2027-03-29,53.6452467213185,53.8907594476064,30.1004695454473,9.84529183625063,62.908995571857
"1550",2027-03-30,53.8039171901236,54.5018055932921,30.0767199470235,9.93386107023257,63.5297568093736
"1551",2027-03-31,53.5449793451533,54.8161484010344,30.0820323428089,9.96804069274659,63.8145399963992
"1552",2027-04-01,53.4975666272759,55.1131247284264,30.0905673753708,9.98683528515053,64.1778614812716
"1553",2027-04-02,53.1106861105465,55.4762155112081,30.0846562725839,10.1179545172809,64.60315728877
"1554",2027-04-03,53.2120553600299,55.5595765659125,30.1885670999658,9.9973647288265,64.9798242993619
"1555",2027-04-04,53.1917416972901,55.9446680155169,30.1966635587911,9.78006459386636,65.2912093691063
"1556",2027-04-05,53.4101684353197,56.4996108317712,30.0974555889722,9.84233358871135,65.8093175844232
"1557",2027-04-06,53.5928295587216,57.1286150697746,30.0735583526493,9.90212774226343,66.4405728222883
"1558",2027-04-07,53.3652403933993,57.4574712268838,30.0786047849032,9.90465512428722,66.7291282886683
"1559",2027-04-08,53.3569395158802,57.7652293957712,30.086771361971,9.88949337855698,67.089393916195
"1560",2027-04-09,53.0172005246426,58.1351257743906,30.0804100110455,9.98498195984246,67.5048144157357
"1561",2027-04-10,53.1738546832194,58.221117013439,30.18381359287,9.82775739491208,67.8649087988956
"1562",2027-04-11,53.2169193595577,58.6045124111622,30.1913737661388,9.57351175771759,68.1532553199389
"1563",2027-04-12,53.5065972224753,59.1533324542234,30.0916305244163,9.59922354221973,68.6421931735511
"1564",2027-04-13,53.7679879734025,59.7717383022227,30.0672300181491,9.62353588125683,69.2385743227153
"1565",2027-04-14,53.626040352681,60.0855236840741,30.0718358884684,9.59231502930105,69.4870633880657
"1566",2027-04-15,53.7095597507568,60.3737939237585,30.0796538058225,9.54575185922596,69.8026527859556
"1567",2027-04-16,53.466930007478,60.7198917138145,30.0730621811584,9.61273944417476,70.1694272541767
"1568",2027-04-17,53.7249502498951,60.7779301777759,30.1763765240084,9.4303954149199,70.477588954972
"1569",2027-04-18,53.8724814157774,61.1294232935018,30.1840062977109,9.15480960163536,70.7114274935545
"1570",2027-04-19,54.2684670345451,61.6426422368051,30.0845036003974,9.16326640263582,71.1440065842925
"1571",2027-04-20,54.6366695518041,62.2220422992929,30.0605203175775,9.17461702171077,71.6829011288408
"1572",2027-04-21,54.6006493543288,62.4937518984466,30.0657190005252,9.13483461453891,71.8734830110294
"1573",2027-04-22,54.7878011677843,62.737248438753,30.074297184199,9.08411514401776,72.1314231416696
"1574",2027-04-23,54.6451056942414,63.0362806739724,30.0686181255474,9.15125699175013,72.4414442011961
"1575",2027-04-24,54.9979965847049,63.0453981331929,30.1729754415716,8.97318792027815,72.6943355331352
"1576",2027-04-25,55.2340366203142,63.3465776940372,30.1817504939684,8.70571973065816,72.8749147374498
"1577",2027-04-26,55.7109669031878,63.8085758644024,30.0834618371371,8.72577983050123,73.2567078486365
"1578",2027-04-27,56.1514695967946,64.33635142087,30.0607233553404,8.75179457045569,73.7476819542061
"1579",2027-04-28,56.1781706716262,64.5565499099938,30.0671563154765,8.72925705841522,73.8935285863327
"1580",2027-04-29,56.4176966927707,64.7491747561417,30.0769150145364,8.69784188205276,74.1101653850895
"1581",2027-04-30,56.3164429641784,64.9985046102693,30.0723189619993,8.78579939045113,74.3824903857645
"1582",2027-05-01,56.6994526723043,64.9596174891871,30.1776190312119,8.62949771689153,74.6014002314273
"1583",2027-05-02,56.9541005631959,65.2150117813996,30.1871563778887,8.38419247045297,74.7517566573121
"1584",2027-05-03,57.4381447379104,65.6339526827677,30.0894133919767,8.42627290168814,75.1070728863451
"1585",2027-05-04,57.8744870202725,66.1218887239466,30.0669732578383,8.47365900895666,75.5752535112751
"1586",2027-05-05,57.8861684007164,66.3059299244935,30.0734332997401,8.47138193211699,75.701885891416
"1587",2027-05-06,58.1004137739157,66.4665123628834,30.0829317451639,8.45870974032949,75.9027502432268
"1588",2027-05-07,57.9643835953514,66.6883088608849,30.0777808041403,8.56355098785089,76.1625824545726
"1589",2027-05-08,58.3040325310896,66.6267464152646,30.1822334624912,8.42200399712718,76.3721006084597
"1590",2027-05-09,58.5077691765518,66.8646205557312,30.1906427581337,8.1891316335955,76.5159792653751
"1591",2027-05-10,58.9344810663843,67.2714353135564,30.0915127859359,8.24121027747686,76.8675428736393
"1592",2027-05-11,59.3082661451783,67.7528136009207,30.0674579944062,8.29612742421046,77.3345116500722
"1593",2027-05-12,59.253397977276,67.9359696878789,30.0721159491398,8.29896029057692,77.4622977698372
"1594",2027-05-13,59.3983397255856,68.101368728816,30.079673203407,8.28909762686222,77.6665189059203
"1595",2027-05-14,59.1914653519123,68.3336332056649,30.0724971918149,8.39463726247212,77.9317630639433
"1596",2027-05-15,59.4598889327202,68.2880570909368,30.174901572238,8.25192755244667,78.1486156712319
"1597",2027-05-16,59.5930969550877,68.5472180751697,30.1813038214076,8.01633274545903,78.3016330000601
"1598",2027-05-17,59.9509485513604,68.98031669887,30.080274373926,8.06447127485279,78.6640333819116
"1599",2027-05-18,60.258385505242,69.4925873281249,30.0544939191223,8.11460173184683,79.1434396953731
"1600",2027-05-19,60.140379878599,69.7107727777096,30.05766408728,8.1121892468647,79.2851711550551
"1601",2027-05-20,60.2259347517437,69.9147876221051,30.0640312261056,8.09701483963904,79.5047516715895
"1602",2027-05-21,59.963796871252,70.1886301166429,30.0560162460108,8.19756062670457,79.7866689910306
"1603",2027-05-22,60.1812823096827,70.1869035483318,30.1579780223536,8.0505394057061,80.0213958586721
"1604",2027-05-23,60.2679100752726,70.49143733524,30.1643692214368,7.81164896996661,80.1933575866292
"1605",2027-05-24,60.5834085639708,70.9706366435098,30.0637838980121,7.85780045946652,80.5756177836148
"1606",2027-05-25,60.8524364826725,71.5289053435404,30.0389135314999,7.90749577548932,81.0756160226343
"1607",2027-05-26,60.6995457569417,71.7921339443104,30.0434567783525,7.9063870094174,81.2384557473423
"1608",2027-05-27,60.7532014571114,72.0393773354547,30.0516426789742,7.89438062156,81.4794099306302
"1609",2027-05-28,60.4615169679902,72.3537820051287,30.0458603256457,8.00001938026866,81.782678897903
"1610",2027-05-29,60.6511048436204,72.3891232596102,30.1504224968137,7.86001064614812,82.0384117165361
"1611",2027-05-30,60.7107375468299,72.7264424360488,30.1597221303632,7.62998136288787,82.230675632962
"1612",2027-05-31,60.9993821729891,73.2334125229619,30.062280977652,7.68670901225756,82.6321453586334
"1613",2027-06-01,61.2409499616575,73.8137766363945,30.0407070876716,7.7485034574263,83.1498459608285
"1614",2027-06-02,61.0592872752599,74.0928506071886,30.0486063693526,7.76077247127608,83.328447575984
"1615",2027-06-03,61.0822222593015,74.3492141252645,30.0601079300301,7.76313348614781,83.5827793137039
"1616",2027-06-04,60.7573246277547,74.6656497354808,30.0574961460975,7.88380433662135,83.8965965594582
"1617",2027-06-05,60.9107782936344,74.695689858508,30.1649769120147,7.75914130961985,84.1596128193689
"1618",2027-06-06,60.9310604035165,75.0202615071601,30.1768368738186,7.54440456922515,84.3554802839888
"1619",2027-06-07,61.1769903332464,75.5070568336029,30.0814949169352,7.61599990471985,84.7564905702898
"1620",2027-06-08,61.3724890204836,76.059973727722,30.0614624821018,7.69187141115703,85.2693290288894
"1621",2027-06-09,61.1415750116221,76.3046175545001,30.0702578803241,7.71707758756715,85.4383804498061
"1622",2027-06-10,61.1124112709161,76.5199883762075,30.0819342284266,7.73091308979913,85.6782531475564
"1623",2027-06-11,60.7330601686758,76.7894129271809,30.0787138875271,7.86130863069939,85.9725552561373
"1624",2027-06-12,60.8303464823058,76.767081565256,30.1847567817678,7.744377091226,86.2109340225412
"1625",2027-06-13,60.7935222202854,77.0346800003339,30.1943213414911,7.53518569414089,86.3770619560937
"1626",2027-06-14,60.9822972080394,77.4607441451412,30.0958172873749,7.61000301368073,86.7433410201062
"1627",2027-06-15,61.1215763128081,77.9500825953565,30.0717667863457,7.68669530036967,87.216658037395
"1628",2027-06-16,60.8364302919807,78.1292581867554,30.075719118852,7.71030452399895,87.3416889936839
"1629",2027-06-17,60.7561150081734,78.2782534014565,30.0817784603361,7.7201703393272,87.5334191437592
"1630",2027-06-18,60.3297971920643,78.4813793749279,30.0722376538944,7.84432848454738,87.7759127530588
"1631",2027-06-19,60.3853873981827,78.393789259,30.1713453597606,7.7190537419877,87.9593433463128
"1632",2027-06-20,60.3131747995062,78.5980863075176,30.1734653477205,7.49962742441234,88.0679684843543
"1633",2027-06-21,60.4738285963259,78.9636556171856,30.067127184068,7.56257831395096,88.3748204978371
"1634",2027-06-22,60.5931077302246,79.3960646249669,30.0349848913971,7.62607172329976,88.7874466651894
"1635",2027-06-23,60.2968066557267,79.5225243952311,30.0307287794814,7.63547930345785,88.8511969007598
"1636",2027-06-24,60.2147526136829,79.6235370297224,30.0286101185341,7.63049204770223,88.9817262963892
"1637",2027-06-25,59.7965132014431,79.7837894732023,30.0110716082307,7.73950926350684,89.1637468324549
"1638",2027-06-26,59.8702153949733,79.6586549360914,30.1025111105414,7.59917191222766,89.2880396448258
"1639",2027-06-27,59.8261710606734,79.8307926978138,30.0974374986987,7.36512055106926,89.3394124005149
"1640",2027-06-28,60.0248739953096,80.169475538844,29.9845179616417,7.41422706857224,89.5913737437685
"1641",2027-06-29,60.1917103118903,80.579990125686,29.9465334291249,7.46497513299111,89.951858818004
"1642",2027-06-30,59.9519099118081,80.6891025036187,29.9372873994528,7.46302220626729,89.966504416796
"1643",2027-07-01,59.93455433663,80.776714044415,29.931127919356,7.44830577423171,90.0511415478991
"1644",2027-07-02,59.5882995100245,80.9267680248682,29.9105757400314,7.54942673293458,90.1905401060173
"1645",2027-07-03,59.7402141151496,80.7937678485059,30.0000861784543,7.40317846217556,90.2754173460906
"1646",2027-07-04,59.7794281219219,80.9593973556432,29.9942035861126,7.16530191203037,90.2903949297265
"1647",2027-07-05,60.0651558811084,81.291872046587,29.8816078016803,7.21271594302702,90.5086766315114
"1648",2027-07-06,60.3214349011619,81.6953660226813,29.8450692762974,7.2638978464296,90.837780734531
"1649",2027-07-07,60.1721072859889,81.7955061948684,29.8383581625062,7.26444686264674,90.822825587213
"1650",2027-07-08,60.2448583263301,81.8710584296126,29.8357671107939,7.25419327388818,90.8790359187506
"1651",2027-07-09,59.986969938759,82.0048650742377,29.8197407775962,7.36158589964284,90.9905043188479
"1652",2027-07-10,60.224188888327,81.8503941013109,29.9146395396728,7.22322638188743,91.0472191857448
"1653",2027-07-11,60.3444035300063,81.9883895245997,29.9148962696131,6.99463041376673,91.0330434379104
"1654",2027-07-12,60.7056927583011,82.2862511190196,29.8090654896976,7.05246495806894,91.2204155208614
"1655",2027-07-13,61.0310876253004,82.6474874775426,29.779781523142,7.11493617146392,91.5161061187626
"1656",2027-07-14,60.9435720395954,82.6972332242459,29.7806708556844,7.1273606324398,91.4645283750029
"1657",2027-07-15,61.0701365781727,82.7139543840446,29.7858783669822,7.12928222597826,91.4802685206488
"1658",2027-07-16,60.8575427620801,82.7804007616501,29.7777003471314,7.24886729403913,91.5468706067629
"1659",2027-07-17,61.1311975148296,82.5501650769796,29.8803517029469,7.12244622921878,91.5538859434623
"1660",2027-07-18,61.2788314527627,82.6043381290929,29.8881261192339,6.90528147154926,91.4848708687835
"1661",2027-07-19,61.6585447432145,82.810887764966,29.7894484058923,6.97381078210894,91.6121037551263
"1662",2027-07-20,61.9935611670099,83.0741055637766,29.7668355689623,7.04604036235396,91.8423541068365
"1663",2027-07-21,61.9072170973878,83.0201120734947,29.7738117452861,7.06712029930846,91.7202010820886
"1664",2027-07-22,62.0269998406759,82.9285447604295,29.7844365965819,7.07646460380717,91.6605679674733
"1665",2027-07-23,61.800293203171,82.8834878259484,29.7809400258363,7.202148398603,91.6475060443605
"1666",2027-07-24,62.0532306012752,82.5400040760383,29.8874905809244,7.08045041562782,91.5712383166711
"1667",2027-07-25,62.174350028423,82.4807586826839,29.8983562846398,6.86662077804497,91.4161467204703
"1668",2027-07-26,62.5226153249624,82.5753632969204,29.8019571102441,6.93712298868152,91.4554738544533
"1669",2027-07-27,62.8221451226576,82.7297852093067,29.7808256434924,7.01002477151751,91.5970723498874
"1670",2027-07-28,62.6971769138799,82.5718132632686,29.7885210880697,7.03057035072102,91.3866996078845
"1671",2027-07-29,62.7760814099113,82.3827056137608,29.7991562413315,7.03829656132015,91.2405249491286
"1672",2027-07-30,62.5070857319085,82.2480794579094,29.7950303472821,7.16142549323741,91.1438832426688
